scaling,interaction_terms,penalty,C,max_iter,average_roc_auc
False,False,l2,0.0001,1000,0.7109554207468163
False,False,l2,0.0001,5000,0.7109554207468163
False,False,l2,0.001,1000,0.7109554207468163
False,False,l2,0.001,5000,0.7109554207468163
False,False,l2,0.01,1000,0.7109554207468163
False,False,l2,0.01,5000,0.7109554207468163
False,False,l2,0.1,1000,0.7109554207468163
False,False,l2,0.1,5000,0.7109554207468163
False,False,l2,1.0,1000,0.7109554207468163
False,False,l2,1.0,5000,0.7109554207468163
False,False,l2,10.0,1000,0.7109554207468163
False,False,l2,10.0,5000,0.7109554207468163
False,False,l2,100.0,1000,0.7109554207468163
False,False,l2,100.0,5000,0.7109554207468163
False,False,l2,1000.0,1000,0.7109554207468163
False,False,l2,1000.0,5000,0.7109554207468163
